(0, 0, h)
(0, 0, i)
(11, 3, h)
(5, 1, m)
(0, 0, ,)
(16, 1, a)
(9, 3, v)
(16, 1, r)
(0, 0, y)
(14, 1, s)
(0, 0, o)
(1, 1, n)
(14, 1, f)
(5, 1, u)
(16, 3, a)
(9, 2, o)
(0, 0, p)
(1, 1, o)
(0, 0, r)
(0, 0, t)
(13, 2, i)
(4, 1, y)
(12, 2, f)
(15, 1, t)
(0, 0, a)
(0, 0, k)
(10, 1, n)
(0, 0, g)
(10, 1, i)
(14, 1, 
)
(9, 1, w)
(11, 1, y)
(0, 0, .)
(16, 1,  )
(0, 0, S)
(0, 0, h)
(0, 0, e)
(14, 1, d)
(15, 1, d)
(9, 1, i)
(0, 0, t)
(12, 1, s)
(0, 0, o)
(15, 1, q)
(0, 0, u)
(11, 1, c)
(0, 0, k)
(0, 0, l)
(0, 0, y)
(14, 1, t)
(0, 0, h)
(0, 0, a)
(16, 2, t)
(5, 1, e)
(9, 1, p)
(0, 0, o)
(1, 1, r)
(14, 1, l)
(0, 0, i)
(16, 1, t)
(4, 1, e)
(16, 1, j)
(0, 0, u)
(11, 1, o)
(13, 2, ()
(13, 2,  )
(0, 0, w)
(0, 0, a)
(0, 0, s)
(0, 0, 
)
(0, 0, B)
(8, 1, l)
(1, 1, ,)
(14, 1, t)
(0, 0, h)
(0, 0, e)
(14, 1, L)
(10, 1, z)
(16, 1, r)
(0, 0, d)
(0, 0, ))
(12, 1, c)
(0, 0, o)
(0, 0, u)
(0, 0, l)
(7, 1,  )
(0, 0, n)
(6, 1, t)
(10, 1, m)
(16, 1, k)
(0, 0, e)
(15, 1, o)
(14, 1, t)
(13, 1, a)
(3, 3, l)
(1, 1,  )
(0, 0, w)
(0, 0, h)
(9, 3, h)
(13, 1, d)
(16, 1, b)
(0, 0, e)
(0, 0, c)
(0, 0, o)
(0, 0, m)
(4, 1,  )
(4, 1, f)
(0, 0, 
)
(0, 0, i)
(0, 0, t)
(0, 0, ;)
(14, 1, s)
(12, 1, ,)
(11, 1, a)
(11, 1, t)
(16, 1, r)
(10, 1, h)
(0, 0, u)
(0, 0, n)
(16, 1, i)
(3, 1, g)
(14, 2, l)
(1, 1,  )
(4, 1, b)
(0, 0, o)
(14, 1, t)
(10, 1, f)
(5, 1, r)
(14, 1, i)
(7, 1, ,)
(14, 1, h)
(0, 0, e)
(11, 1, w)
(0, 0, a)
(0, 0, s)
(15, 1, o)
(0, 0, b)
(0, 0, l)
(14, 1, g)
(11, 1, d)
(15, 1, t)
(9, 1,  )
(15, 1, r)
(10, 1, t)
(10, 1, 
)
(6, 1, i)
(11, 1, h)
(14, 1, o)
(0, 0, n)
(9, 1,  )
(0, 0, f)
(14, 1, n)
(0, 0, g)
(15, 1, r)
(7, 2, o)
(4, 2, t)
(0, 0, h)
(15, 2, r)
(12, 1, s)
(7, 1,  )
(12, 1, f)
(12, 3, e)
(16, 1, d)
(0, 0, a)
(0, 0, y)
(0, 0, ;)
(12, 1, a)
(0, 0, n)
(7, 1,  )
(13, 2, i)
(0, 0, s)
(14, 1, w)
(14, 1, s)
(13, 1, o)
(0, 0, f)
(16, 1, v)
(0, 0, e)
(0, 0, r)
(0, 0, y)
(0, 0, 
)
(0, 0, l)
(16, 1, t)
(1, 1, l)
(9, 1,  )
(0, 0, u)
(0, 0, s)
(13, 1, ,)
(5, 1, a)
(5, 1,  )
(14, 2,  )
(14, 2, f)
(5, 2, n)
(0, 0, o)
(14, 1, m)
(15, 1, r)
(0, 0, k)
(16, 1, o)
(9, 1,  )
(13, 1, h)
(0, 0, e)
(15, 1, s)
(0, 0, l)
(13, 1, t)
(6, 1, .)
(0, 0, 
)
(1, 1,  )
(14, 1, `)
(0, 0, H)
(14, 1, r)
(12, 1, l)
(0, 0, d)
(0, 0, ,)
(10, 1, r)
(16, 1, a)
(6, 1,  )
(0, 0, t)
(0, 0, h)
(14, 1,  )
(14, 1, c)
(1, 1, u)
(0, 0, s)
(12, 1, t)
(0, 0, i)
(0, 0, o)
(0, 0, n)
(0, 0, !)
(0, 0, ')
(13, 1, s)
(14, 1, i)
(0, 0, d)
(5, 1, t)
(0, 0, h)
(0, 0, e)
(9, 1, K)
(16, 1, n)
(0, 0, g)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(13, 1, O)
(8, 1,  )
(16, 2, i)
(0, 0, s)
(5, 3, e)
(13, 1, W)
(9, 2, t)
(6, 2, R)
(0, 0, a)
(0, 0, b)
(1, 1, i)
(15, 1,  )
(5, 1, l)
(11, 1, w)
(12, 1, t)
(0, 0, h)
(0, 0, r)
(6, 1, e)
(11, 3, a)
(0, 0, s)
(10, 1, s)
(13, 1, o)
(0, 0, n)
(16, 3, e)
(4, 2, r)
(0, 0, u)
(0, 0, m)
(0, 0, p)
(7, 1, t)
(0, 0, ,)
(16, 1, a)
(16, 1, d)
(0, 0, 
)
(13, 1, h)
(10, 1, n)
(9, 1, u)
(9, 1, r)
(0, 0, o)
(0, 0, l)
(1, 1, e)
(14, 1,  )
(14, 3,  )
(0, 0, p)
(0, 0, a)
(13, 1, c)
(7, 1, m)
(13, 1, n)
(12, 1,  )
(0, 0, s)
(8, 1, r)
(0, 0, o)
(0, 0, l)
(1, 1, ,)
(8, 1, a)
(12, 1, d)
(12, 1, r)
(0, 0, e)
(6, 1, d)
(9, 2, s)
(12, 1, f)
(0, 0, o)
(0, 0, l)
(1, 1, o)
(0, 0, w)
(8, 1, :)
(0, 0, -)
(1, 1, 
)
(1, 1,  )
(14, 1,  )
(16, 1, `)
(0, 0, T)
(0, 0, h)
(0, 0, e)
(8, 1, Q)
(0, 0, u)
(4, 1, e)
(0, 0, n)
(14, 1, o)
(0, 0, f)
(16, 1, H)
(12, 1, a)
(0, 0, r)
(0, 0, t)
(0, 0, s)
(0, 0, ,)
(11, 1, s)
(0, 0, h)
(16, 1,  )
(0, 0, m)
(11, 1, d)
(5, 2, s)
(0, 0, o)
(7, 1, e)
(14, 1, t)
(10, 1, r)
(3, 1, s)
(0, 0, ,)
(0, 0, 
)
(13, 1,  )
(2, 2,  )
(5, 3,  )
(9, 1, A)
(0, 0, l)
(1, 1,  )
(0, 0, o)
(0, 0, n)
(16, 1, a)
(16, 1, s)
(0, 0, u)
(0, 0, m)
(1, 1, e)
(0, 0, r)
(16, 1, d)
(10, 1, y)
(0, 0, :)
(0, 0, 
)
(15, 1,  )
(2, 2,  )
(11, 1, T)
(0, 0, h)
(16, 1,  )
(0, 0, K)
(0, 0, n)
(16, 1, v)
(6, 2, o)
(0, 0, f)
(16, 1, H)
(12, 1, a)
(0, 0, r)
(0, 0, t)
(0, 0, s)
(0, 0, ,)
(11, 1, h)
(14, 2, s)
(8, 1, o)
(0, 0, l)
(6, 2, t)
(10, 1, o)
(15, 1, e)
(6, 2, a)
(0, 0, r)
(14, 1, s)
(0, 0, ,)
(0, 0, 
)
(14, 1,  )
(2, 2,  )
(5, 3,  )
(9, 1, A)
(0, 0, n)
(0, 0, d)
(13, 1, t)
(0, 0, o)
(1, 1, k)
(5, 2, h)
(0, 0, e)
(0, 0, m)
(16, 1, q)
(0, 0, u)
(0, 0, i)
(13, 1, e)
(16, 1, a)
(0, 0, w)
(2, 1, y)
(0, 0, !)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(16, 1, `)
(0, 0, C)
(0, 0, o)
(0, 0, n)
(0, 0, s)
(0, 0, i)
(0, 0, d)
(0, 0, e)
(0, 0, r)
(11, 1, y)
(9, 1, u)
(5, 2, v)
(9, 2, d)
(14, 1, c)
(0, 0, t)
(0, 0, ,)
(0, 0, ')
(15, 1, t)
(0, 0, h)
(11, 1,  )
(0, 0, K)
(11, 1, n)
(0, 0, g)
(9, 1, s)
(0, 0, a)
(6, 1, d)
(14, 2, o)
(3, 2, h)
(0, 0, e)
(12, 1, j)
(0, 0, u)
(0, 0, r)
(0, 0, y)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(16, 1, `)
(0, 0, N)
(0, 0, o)
(16, 1,  )
(11, 1, e)
(4, 1, ,)
(11, 1, n)
(9, 3, y)
(9, 2, !)
(0, 0, ')
(15, 1, t)
(0, 0, h)
(16, 1,  )
(0, 0, R)
(0, 0, a)
(0, 0, b)
(1, 1, i)
(13, 1,  )
(10, 1, a)
(0, 0, s)
(14, 1, i)
(0, 0, l)
(0, 0, y)
(15, 1, i)
(0, 0, n)
(12, 1, e)
(0, 0, r)
(1, 1, u)
(0, 0, p)
(6, 2, d)
(0, 0, .)
(13, 1,  )
(0, 0, `)
(0, 0, T)
(0, 0, h)
(14, 2, e)
(0, 0, ')
(0, 0, s)
(0, 0, 
)
(0, 0, a)
(12, 1, g)
(8, 2, a)
(0, 0, t)
(6, 1, d)
(5, 2, l)
(11, 1, t)
(0, 0, o)
(14, 1, c)
(3, 1, m)
(15, 1,  )
(0, 0, b)
(13, 1, f)
(10, 1, r)
(7, 2, t)
(0, 0, h)
(0, 0, a)
(3, 1, !)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(10, 1, `)
(0, 0, C)
(10, 1, l)
(1, 1,  )
(16, 2, e)
(11, 1, f)
(0, 0, i)
(0, 0, r)
(0, 0, s)
(8, 1,  )
(0, 0, w)
(6, 1, t)
(0, 0, n)
(12, 1, s)
(9, 1, ,)
(0, 0, ')
(16, 1, s)
(0, 0, a)
(11, 1, d)
(15, 1, t)
(0, 0, h)
(13, 1,  )
(0, 0, K)
(8, 1, n)
(0, 0, g)
(0, 0, ;)
(15, 1, a)
(5, 1, d)
(14, 3, e)
(14, 1, W)
(4, 1, i)
(7, 1, e)
(14, 1, R)
(15, 1, b)
(1, 1, i)
(15, 1, 
)
(5, 1, l)
(11, 1, w)
(12, 1, t)
(0, 0, h)
(0, 0, r)
(6, 1, e)
(6, 1, b)
(11, 1, a)
(0, 0, s)
(10, 1, s)
(13, 1, o)
(0, 0, n)
(16, 3, e)
(4, 2, r)
(0, 0, u)
(0, 0, m)
(0, 0, p)
(7, 1, t)
(0, 0, ,)
(16, 1, a)
(16, 1, d)
(13, 1, c)
(5, 1, l)
(1, 1, e)
(7, 2, o)
(0, 0, u)
(16, 3, `)
(0, 0, F)
(0, 0, i)
(0, 0, r)
(0, 0, s)
(8, 1, 
)
(0, 0, w)
(6, 1, t)
(0, 0, n)
(0, 0, e)
(8, 1, s)
(0, 0, !)
(0, 0, ')
(10, 1, 
)
(0, 0,  )
(1, 1, T)
(0, 0, h)
(11, 1,  )
(0, 0, f)
(0, 0, i)
(0, 0, r)
(15, 1, t)
(11, 1, w)
(6, 1, t)
(0, 0, n)
(12, 1, s)
(9, 1,  )
(8, 1, a)
(4, 2, t)
(0, 0, h)
(10, 1,  )
(0, 0, H)
(8, 1, t)
(7, 1, e)
(0, 0, r)
(0, 0, .)
(16, 1,  )
(9, 1, e)
(16, 1, c)
(12, 1, m)
(5, 2, i)
(0, 0, n)
(12, 1, w)
(4, 1, t)
(0, 0, h)
(16, 1, a)
(15, 1, t)
(13, 1, a)
(0, 0, c)
(0, 0, u)
(0, 0, p)
(14, 1, i)
(0, 0, n)
(0, 0, 
)
(0, 0, o)
(3, 1, e)
(16, 1, h)
(13, 1, n)
(0, 0, d)
(12, 1, a)
(4, 3, a)
(11, 1, p)
(0, 0, i)
(15, 1, c)
(2, 1,  )
(0, 0, o)
(0, 0, f)
(15, 1, b)
(0, 0, r)
(9, 1, a)
(0, 0, d)
(0, 0, -)
(3, 1, n)
(4, 2, b)
(0, 0, u)
(0, 0, t)
(1, 1, e)
(14, 1,  )
(0, 0, i)
(11, 1,  )
(8, 1, h)
(8, 1,  )
(0, 0, o)
(5, 3, r)
(0, 0, .)
(14, 1,  )
(0, 0, `)
(0, 0, I)
(15, 1, b)
(14, 1, g)
(0, 0, 
)
(0, 0, p)
(0, 0, a)
(13, 1, d)
(0, 0, o)
(0, 0, n)
(0, 0, ,)
(16, 1, y)
(5, 1, u)
(9, 1,  )
(0, 0, M)
(13, 1, j)
(0, 0, e)
(0, 0, s)
(0, 0, t)
(11, 1, ,)
(0, 0, ')
(15, 1, h)
(8, 1,  )
(0, 0, b)
(11, 1, g)
(15, 1, n)
(11, 1,  )
(0, 0, `)
(0, 0, f)
(0, 0, o)
(0, 0, r)
(12, 2, r)
(0, 0, i)
(11, 1, g)
(3, 3,  )
(0, 0, t)
(0, 0, h)
(0, 0, e)
(0, 0, s)
(2, 1,  )
(13, 2, :)
(10, 1,  )
(0, 0, b)
(0, 0, u)
(13, 1,  )
(0, 0, I)
(0, 0, 
)
(16, 1, a)
(0, 0, d)
(13, 1, ')
(9, 2, q)
(13, 1, i)
(14, 1, e)
(15, 1, f)
(5, 1, n)
(7, 1, s)
(0, 0, h)
(8, 1, d)
(15, 1, m)
(0, 0, y)
(12, 1, t)
(15, 1, a)
(16, 1, w)
(12, 2, n)
(12, 1, I)
(7, 2, a)
(0, 0, s)
(15, 1, s)
(10, 2, t)
(16, 1, f)
(0, 0, o)
(0, 0, r)
(0, 0, .)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(14, 1, `)
(0, 0, Y)
(10, 1, u)
(14, 1, o)
(3, 1, g)
(0, 0, h)
(0, 0, t)
(12, 1, t)
(10, 1,  )
(6, 1, a)
(0, 0, v)
(0, 0, e)
(14, 1, f)
(0, 0, i)
(0, 0, n)
(2, 1, s)
(16, 1, e)
(0, 0, d)
(0, 0, ,)
(0, 0, ')
(16, 1, s)
(16, 1, i)
(7, 1,  )
(0, 0, t)
(12, 2,  )
(0, 0, K)
(8, 1, n)
(0, 0, g)
(0, 0, .)
(15, 1,  )
(0, 0, `)
(0, 0, W)
(12, 2, n)
(13, 1, d)
(13, 1, d)
(11, 1, y)
(0, 0, o)
(0, 0, u)
(0, 0, 
)
(0, 0, b)
(12, 1, g)
(10, 1, n)
(0, 0, ?)
(0, 0, ')
(8, 1, 
)
(14, 1,  )
(0, 0, T)
(0, 0, h)
(12, 1,  )
(0, 0, H)
(0, 0, a)
(0, 0, t)
(1, 1, e)
(0, 0, r)
(12, 1, l)
(0, 0, o)
(1, 1, k)
(13, 1, d)
(14, 1, a)
(13, 1,  )
(15, 1, h)
(15, 1,  )
(0, 0, M)
(8, 1, r)
(0, 0, c)
(7, 1,  )
(0, 0, H)
(6, 2, e)
(0, 0, ,)
(16, 1, w)
(16, 1, o)
(16, 1, h)
(16, 1, d)
(14, 1, f)
(7, 1, l)
(1, 1, o)
(13, 1, e)
(9, 2, h)
(0, 0, i)
(0, 0, m)
(13, 1, i)
(0, 0, n)
(0, 0, t)
(15, 1, 
)
(3, 1, h)
(14, 1,  )
(0, 0, c)
(7, 1, u)
(0, 0, r)
(11, 1, ,)
(16, 1, a)
(5, 1, m)
(0, 0, -)
(0, 0, i)
(0, 0, n)
(3, 1, a)
(7, 2,  )
(0, 0, w)
(8, 1, t)
(0, 0, h)
(16, 1, t)
(3, 1, e)
(9, 1, D)
(0, 0, o)
(14, 2, o)
(0, 0, u)
(0, 0, s)
(9, 1, .)
(14, 1,  )
(0, 0, `)
(0, 0, F)
(9, 2, r)
(0, 0, t)
(10, 1, e)
(0, 0, n)
(4, 1, h)
(13, 1, o)
(0, 0, f)
(16, 1, M)
(0, 0, a)
(13, 1, c)
(9, 1, ,)
(10, 1, I)
(0, 0, 
)
(15, 2, i)
(0, 0, n)
(0, 0, k)
(15, 1, i)
(7, 1,  )
(0, 0, w)
(0, 0, a)
(0, 0, s)
(16, 1, ')
(9, 1, h)
(0, 0, e)
(12, 1, s)
(9, 1, i)
(0, 0, d)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(12, 1, `)
(0, 0, F)
(9, 1, f)
(0, 0, t)
(16, 1, e)
(0, 0, n)
(4, 1, h)
(0, 0, ,)
(0, 0, ')
(14, 1, s)
(0, 0, a)
(13, 1, d)
(5, 1, t)
(10, 1, e)
(9, 1, M)
(9, 1, r)
(0, 0, c)
(7, 1,  )
(0, 0, H)
(6, 2, e)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(15, 1, `)
(0, 0, S)
(0, 0, i)
(0, 0, x)
(0, 0, t)
(11, 1, e)
(0, 0, n)
(4, 1, h)
(0, 0, ,)
(0, 0, ')
(14, 1, a)
(0, 0, d)
(1, 1, e)
(3, 1,  )
(11, 2, e)
(10, 1, D)
(0, 0, o)
(0, 0, r)
(0, 0, m)
(3, 1, u)
(0, 0, s)
(14, 1, .)
(0, 0, 
)
(1, 1,  )
(13, 1, `)
(0, 0, W)
(13, 1, i)
(0, 0, t)
(11, 1,  )
(3, 1, h)
(0, 0, a)
(6, 1,  )
(0, 0, d)
(0, 0, o)
(0, 0, w)
(0, 0, n)
(0, 0, ,)
(0, 0, ')
(12, 3, e)
(16, 1, K)
(0, 0, i)
(10, 1, g)
(16, 1, s)
(0, 0, a)
(6, 1, d)
(14, 2, o)
(3, 2, h)
(0, 0, e)
(12, 1, j)
(0, 0, u)
(0, 0, r)
(0, 0, y)
(0, 0, ,)
(13, 1, a)
(0, 0, n)
(0, 0, d)
(14, 3, e)
(14, 3, r)
(14, 1, 
)
(7, 1, a)
(0, 0, g)
(10, 1, r)
(0, 0, l)
(8, 1,  )
(0, 0, w)
(12, 1, o)
(0, 0, t)
(12, 1,  )
(0, 0, d)
(5, 1, w)
(0, 0, n)
(11, 1, a)
(15, 1, l)
(15, 1, t)
(0, 0, h)
(16, 1, e)
(15, 3, a)
(8, 1, e)
(0, 0, s)
(16, 1, o)
(0, 0, n)
(15, 3, e)
(0, 0, i)
(0, 0, r)
(15, 1, s)
(0, 0, l)
(16, 3, s)
(0, 0, ,)
(14, 1, a)
(0, 0, n)
(0, 0, d)
(12, 1, t)
(0, 0, h)
(10, 1, n)
(0, 0, 
)
(15, 1, d)
(9, 1, e)
(11, 3, h)
(11, 1, m)
(16, 1, u)
(0, 0, p)
(0, 0, ,)
(9, 1, a)
(0, 0, n)
(13, 2, r)
(12, 1, d)
(11, 1, c)
(4, 2,  )
(0, 0, t)
(0, 0, h)
(9, 1,  )
(16, 2, s)
(0, 0, w)
(15, 1, r)
(11, 2, o)
(14, 1, s)
(14, 1, i)
(0, 0, l)
(1, 1, i)
(15, 1, g)
(16, 1,  )
(0, 0, a)
(5, 1, d)
(14, 1, p)
(0, 0, e)
(10, 1, c)
(3, 1, .)
(0, 0, 
)
(1, 1,  )
(14, 1, `)
(0, 0, T)
(16, 1, k)
(13, 1,  )
(0, 0, o)
(0, 0, f)
(1, 1,  )
(0, 0, y)
(5, 1, u)
(0, 0, r)
(16, 1, h)
(14, 1, t)
(0, 0, ,)
(0, 0, ')
(15, 1, t)
(7, 1, e)
(15, 1, K)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(15, 1, s)
(15, 1, i)
(0, 0, d)
(14, 2, o)
(3, 2, h)
(0, 0, e)
(12, 1, H)
(12, 1, t)
(10, 1, e)
(0, 0, r)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(15, 1, `)
(0, 0, I)
(11, 1,  )
(0, 0, i)
(0, 0, s)
(0, 0, n)
(0, 0, ')
(6, 2, m)
(7, 1, n)
(0, 0, e)
(0, 0, ,)
(8, 1,  )
(12, 1, a)
(15, 1, d)
(12, 1, t)
(0, 0, h)
(11, 1,  )
(0, 0, H)
(9, 1, t)
(7, 1, e)
(0, 0, r)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(15, 1, `)
(0, 0, S)
(11, 1, o)
(0, 0, l)
(12, 1, n)
(0, 0, !)
(0, 0, ')
(11, 1, t)
(0, 0, h)
(7, 1,  )
(0, 0, K)
(0, 0, i)
(10, 1, g)
(9, 1, e)
(0, 0, x)
(0, 0, c)
(0, 0, l)
(0, 0, a)
(9, 1, m)
(14, 1, d)
(0, 0, ,)
(16, 1, t)
(0, 0, u)
(0, 0, r)
(0, 0, n)
(10, 1, n)
(0, 0, g)
(8, 2, o)
(11, 2, h)
(0, 0, e)
(15, 1, j)
(15, 2, y)
(0, 0, ,)
(13, 1, w)
(10, 1, o)
(0, 0, 
)
(0, 0, i)
(0, 0, n)
(0, 0, s)
(0, 0, t)
(0, 0, a)
(4, 1, t)
(0, 0, l)
(15, 1,  )
(0, 0, m)
(7, 1, d)
(0, 0, e)
(5, 1, a)
(7, 2, e)
(9, 1, o)
(0, 0, r)
(11, 1, n)
(12, 1, u)
(16, 1,  )
(8, 1, f)
(16, 1, t)
(0, 0, h)
(15, 1,  )
(6, 1, a)
(0, 0, c)
(7, 1, .)
(0, 0, 
)
(1, 1,  )
(16, 1, `)
(0, 0, I)
(16, 1, k)
(15, 1, e)
(0, 0, p)
(9, 1, t)
(0, 0, h)
(6, 1, m)
(5, 2, o)
(16, 1, s)
(13, 1, l)
(1, 1, ,)
(0, 0, ')
(15, 3, e)
(14, 1, H)
(0, 0, a)
(16, 1, t)
(14, 1, r)
(11, 1, a)
(0, 0, d)
(1, 1, e)
(3, 1,  )
(12, 1, s)
(9, 2, n)
(12, 1, e)
(0, 0, x)
(0, 0, p)
(0, 0, l)
(7, 2, a)
(0, 0, t)
(0, 0, i)
(0, 0, o)
(12, 1, ;)
(0, 0, 
)
(0, 0, `)
(0, 0, I)
(0, 0, ')
(0, 0, v)
(0, 0, e)
(0, 0,  )
(14, 1, o)
(16, 1, e)
(5, 1, o)
(0, 0, f)
(8, 1, m)
(0, 0, y)
(6, 2, w)
(13, 1, .)
(16, 1,  )
(0, 0, I)
(0, 0, ')
(11, 1,  )
(0, 0, a)
(15, 1, h)
(3, 1, t)
(1, 1, e)
(0, 0, r)
(15, 1, ')
(0, 0, 
)
(1, 1,  )
(14, 1, H)
(9, 2, e)
(6, 1, t)
(0, 0, h)
(4, 2, Q)
(0, 0, u)
(10, 1, e)
(0, 0, n)
(16, 1, p)
(6, 1, t)
(14, 1, o)
(7, 2, h)
(16, 1, r)
(11, 1, s)
(12, 1, e)
(0, 0, c)
(13, 1, a)
(3, 1, l)
(11, 1, s)
(0, 0, ,)
(16, 1, a)
(0, 0, n)
(0, 0, d)
(16, 1, b)
(15, 1, g)
(7, 2,  )
(13, 1, t)
(12, 1, r)
(0, 0, i)
(14, 1, g)
(14, 1, a)
(8, 1,  )
(10, 1, h)
(0, 0, e)
(0, 0, 
)
(0, 0, H)
(8, 2, t)
(6, 1, r)
(0, 0, ,)
(15, 1, w)
(12, 1, o)
(16, 2, u)
(9, 1, n)
(12, 1, d)
(11, 1, p)
(0, 0, a)
(0, 0, l)
(6, 1,  )
(4, 1, n)
(9, 2, f)
(0, 0, i)
(13, 1, g)
(16, 1, t)
(12, 1, d)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(13, 1, `)
(0, 0, G)
(14, 1, v)
(13, 1,  )
(0, 0, y)
(0, 0, o)
(0, 0, u)
(0, 0, r)
(12, 1, e)
(9, 1, i)
(0, 0, d)
(11, 1, n)
(0, 0, c)
(14, 1, ,)
(0, 0, ')
(16, 1, s)
(0, 0, a)
(11, 2,  )
(0, 0, t)
(0, 0, h)
(14, 1,  )
(0, 0, K)
(8, 1, n)
(0, 0, g)
(0, 0, ;)
(15, 1, `)
(15, 1, n)
(15, 2, d)
(0, 0, o)
(11, 1, ')
(0, 0, t)
(11, 1, b)
(0, 0, e)
(14, 1, n)
(3, 1, r)
(0, 0, v)
(12, 1, u)
(0, 0, s)
(0, 0, ,)
(12, 1, o)
(8, 1, 
)
(0, 0, I)
(0, 0, ')
(0, 0, l)
(1, 1,  )
(0, 0, h)
(0, 0, a)
(16, 1, e)
(13, 1, y)
(14, 1, u)
(9, 1, e)
(0, 0, x)
(8, 1, c)
(6, 1, t)
(12, 1, d)
(13, 1, o)
(0, 0, n)
(16, 1, t)
(0, 0, h)
(14, 1,  )
(0, 0, s)
(0, 0, p)
(9, 1, t)
(0, 0, .)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(14, 1, T)
(14, 1, i)
(13, 1,  )
(0, 0, d)
(4, 1, d)
(10, 1, n)
(0, 0, o)
(0, 0, t)
(14, 1, s)
(0, 0, e)
(1, 1, m)
(13, 1, t)
(9, 1,  )
(7, 1, n)
(0, 0, c)
(14, 1, u)
(0, 0, r)
(0, 0, a)
(0, 0, g)
(15, 1,  )
(13, 1, h)
(4, 2, w)
(0, 0, i)
(6, 1, n)
(10, 1, s)
(1, 1,  )
(16, 1, t)
(3, 2, l)
(1, 1, :)
(16, 1,  )
(0, 0, h)
(14, 1,  )
(0, 0, k)
(3, 1, p)
(14, 1, 
)
(0, 0, s)
(9, 1, i)
(0, 0, f)
(6, 1, i)
(0, 0, n)
(0, 0, g)
(14, 1, f)
(0, 0, r)
(0, 0, o)
(0, 0, m)
(5, 1, o)
(9, 1, e)
(9, 2, o)
(9, 1, t)
(14, 1, t)
(13, 1,  )
(5, 1, h)
(12, 2, o)
(5, 3, r)
(0, 0, ,)
(14, 1, l)
(14, 1, o)
(0, 0, k)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(15, 1, u)
(4, 1, e)
(0, 0, a)
(0, 0, s)
(9, 1, l)
(0, 0, y)
(9, 1, a)
(0, 0, t)
(12, 1, t)
(0, 0, h)
(12, 1, 
)
(0, 0, Q)
(0, 0, u)
(16, 1, e)
(0, 0, n)
(0, 0, ,)
(14, 2, n)
(0, 0, d)
(15, 1, i)
(8, 1,  )
(0, 0, h)
(4, 1, s)
(11, 1, c)
(0, 0, o)
(16, 1, f)
(0, 0, u)
(7, 1, i)
(6, 2,  )
(14, 1, e)
(13, 1, b)
(8, 1, t)
(7, 1, a)
(9, 1, l)
(3, 1, r)
(0, 0, g)
(12, 2, p)
(12, 1, e)
(0, 0, c)
(6, 2, o)
(0, 0, u)
(0, 0, t)
(4, 2, f)
(13, 1, h)
(13, 1, s)
(0, 0, 
)
(9, 1, e)
(0, 0, a)
(0, 0, c)
(14, 1, p)
(14, 1, i)
(0, 0, n)
(11, 1, t)
(10, 2, d)
(8, 1, o)
(0, 0, f)
(11, 1, t)
(0, 0, h)
(9, 1,  )
(0, 0, b)
(0, 0, r)
(13, 3, -)
(16, 1, n)
(4, 2, b)
(0, 0, u)
(16, 1, t)
(16, 1, r)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(1, 1, J)
(11, 1, s)
(12, 1,  )
(0, 0, a)
(3, 2, t)
(0, 0, h)
(0, 0, i)
(9, 1,  )
(0, 0, m)
(0, 0, o)
(2, 1, e)
(0, 0, n)
(15, 2, A)
(0, 0, l)
(12, 1, c)
(8, 1,  )
(0, 0, f)
(11, 1, l)
(11, 2, a)
(13, 1, v)
(10, 1, r)
(0, 0, y)
(12, 1, c)
(0, 0, u)
(5, 1, i)
(0, 0, o)
(4, 1, s)
(15, 1, s)
(13, 1, n)
(5, 1, a)
(0, 0, t)
(11, 2, n)
(0, 0, ,)
(11, 1, w)
(0, 0, h)
(7, 1, c)
(3, 1, 
)
(0, 0, p)
(0, 0, u)
(0, 0, z)
(1, 1, l)
(0, 0, e)
(0, 0, d)
(14, 1, h)
(4, 1, r)
(4, 1, a)
(6, 1, g)
(0, 0, o)
(1, 1, d)
(11, 1, d)
(15, 1, a)
(0, 0, l)
(16, 1, u)
(0, 0, n)
(0, 0, t)
(0, 0, i)
(6, 2, s)
(0, 0, h)
(12, 1,  )
(0, 0, m)
(14, 1, d)
(5, 2, o)
(16, 1, t)
(13, 1, w)
(13, 1, a)
(5, 2, i)
(8, 3, a)
(0, 0, s)
(0, 0, :)
(13, 1,  )
(4, 1, h)
(0, 0, e)
(10, 3, s)
(0, 0, 
)
(0, 0, b)
(7, 1, g)
(0, 0, i)
(0, 0, n)
(1, 1, i)
(3, 1, g)
(14, 1, t)
(0, 0, o)
(3, 1, g)
(0, 0, r)
(4, 1, w)
(8, 1, l)
(0, 0, a)
(6, 1, g)
(0, 0, e)
(9, 1,  )
(6, 1, g)
